,ae,term,term_code,samp_id,term_llt_or_pt
818,lightheaded foggy brain (like being in a stupor),dizziness,10024492,LIPITOR.295,lightheadedness
819,swallowing problems,dysphagia,10042647,LIPITOR.295,swallowing impaired
820,hip joint pain,arthralgia,10033432,LIPITOR.295,pain in hip
821,foot and leg cramps,muscle spasms,10016964,LIPITOR.295,foot cramps
822,nauseous,nausea,10028813,VOLTAREN.16,nausea
823,headache,headache,10019211,ARTHROTEC.80,headache
824,general stomach upset feeling,flatulence,10016766,ARTHROTEC.80,flatulence
825,stomach pains,abdominal pain upper,10042076,ARTHROTEC.80,stomach ache
826,abdominal pain,abdominal pain,10000081,ARTHROTEC.80,abdominal pain
827,constant soreness in abdomen,abdominal pain,10000081,ARTHROTEC.80,abdominal pain
828,irritibility,irritability,10023000,LIPITOR.447,irritable
829,extreme moodiness,mood swings,10027952,LIPITOR.447,mood variable
830,constipation,constipation,10010774,LIPITOR.447,constipation
831,anger,anger,10002368,LIPITOR.447,anger
832,could not walk,gait disturbance,10047810,LIPITOR.632,walking difficulty
833,muscle pain,myalgia,10028411,LIPITOR.632,myalgia
834,joint pain,arthralgia,10003239,LIPITOR.632,arthralgia
835,extreme tiredness,fatigue,10016256,LIPITOR.623,fatigue
836,fast and slow heartbeat,tachycardia,10043071,LIPITOR.623,tachycardia
837,chest pain,chest pain,10008479,LIPITOR.623,chest pain
838,severe arrythmias,arrhythmia,10007518,LIPITOR.623,cardiac arrhythmia
839,severe heart disease,cardiac disorder,10019276,LIPITOR.623,"heart disease, unspecified"
840,fast and slow heartbeat,bradycardia,10006093,LIPITOR.623,bradycardia
841,leg pain,pain in extremity,10033473,LIPITOR.623,pain of lower extremities
842,severe irregular heartbeat,heart rate irregular,10019323,LIPITOR.623,heartbeats irregular
843,depression,depression,10012378,LIPITOR.623,depression
844,skipping heart beats,extrasystoles,10013646,LIPITOR.623,dropped beats
845,elevated white blood cell count (very high),white blood cell count abnormal,10047940,LIPITOR.939,white blood cell count abnormal
846,weak muscles,muscular weakness,10028350,LIPITOR.939,muscle weakness
847,insomnia,insomnia,10022437,LIPITOR.125,insomnia
848,pain under ribs,musculoskeletal chest pain,10048722,LIPITOR.125,rib pain
849,lethargy,lethargy,10024264,LIPITOR.125,lethargy
850,mood swings,pain in extremity,10033428,LIPITOR.125,pain in fingers
851,forgetfulness,memory impairment,10017060,LIPITOR.125,forgetfulness
852,restless legs,restless legs syndrome,10038742,LIPITOR.125,restless legs
853,blurred vision,vision blurred,10005886,LIPITOR.125,blurred vision
854,depression,depression,10012378,LIPITOR.125,depression
855,lack of strength,muscular weakness,10028350,LIPITOR.125,muscle weakness
856,brain fog,mental impairment,10027371,LIPITOR.125,mental dullness
857,muscle pain,myalgia,10028411,LIPITOR.125,myalgia
858,pain,pain,10033371,LIPITOR.286,pain
859,cramps,muscle spasms,10028294,LIPITOR.286,muscle cramp
860,pain/cramps in both my legs,pain in extremity,10033473,LIPITOR.286,pain of lower extremities
861,no sex drive,libido decreased,10024419,LIPITOR.116,libido decreased
862,depression,depression,10012378,LIPITOR.116,depression
863,short term memory problems,memory impairment,10068446,LIPITOR.116,short-term memory impairment
864,severe leg muscle cramps,muscle spasms,10011290,LIPITOR.116,cramp legs
865,aches and pains,pain,10033371,LIPITOR.116,pain
866,buttocks cramps,muscle spasms,10028294,LIPITOR.116,muscle cramp
867,muscle pain in the legs,myalgia,10051587,LIPITOR.553,myalgia of lower extremities
868,muscle pain in the shoulder,myalgia,10028411,LIPITOR.553,myalgia
869,rash,rash,10037844,LIPITOR.553,rash
870,eye hemorrhages,eye haemorrhage,10048972,LIPITOR.553,intraocular haemorrhage
871,liver enzymes elevated,hepatic enzyme abnormal,10024677,LIPITOR.553,liver enzyme abnormal
872,muscle pain in the arms,myalgia,10028411,LIPITOR.553,myalgia
873,sex drive has decreased,libido decreased,10024419,LIPITOR.968,libido decreased
874,headaches,headache,10019211,LIPITOR.968,headache
875,difficulty sleeping,insomnia,10012804,LIPITOR.968,difficulty sleeping
876,terrible leg cramps,muscle spasms,10011301,LIPITOR.968,cramps of lower extremities
877,pain in legs,pain in extremity,10033473,LIPITOR.968,pain of lower extremities
878,pain in feet,pain in extremity,10016974,LIPITOR.968,foot pain
879,fatigue,fatigue,10016256,LIPITOR.968,fatigue
880,sciatic pain,sciatica,10039674,LIPITOR.389,sciatica
881,dizziness,dizziness,10013573,LIPITOR.389,dizziness
882,muscle cramps,muscle spasms,10028294,LIPITOR.389,muscle cramp
883,memory loss,amnesia,10001949,LIPITOR.389,amnesia
884,muscle spasms,muscle spasms,10028294,LIPITOR.389,muscle cramp
885,hip pain,arthralgia,10033432,LIPITOR.389,pain in hip
886,hair loss,alopecia,10019045,LIPITOR.389,hair loss
887,lack of appetite,decreased appetite,10003028,LIPITOR.389,appetite lost
888,no enthusaism,decreased interest,10038211,LIPITOR.389,reduced interest in usual activities
889,extreme tiredness,fatigue,10016256,LIPITOR.389,fatigue
890,back pain,back pain,10003993,LIPITOR.389,backache
891,loss of feeling in toes,paraesthesia,10052407,LIPITOR.389,paraesthesia foot
892,vision problems,visual impairment,10047543,LIPITOR.389,visual disturbance
893,insomnia,insomnia,10022437,LIPITOR.485,insomnia
894,fatigue,fatigue,10016256,LIPITOR.485,fatigue
895,leg cramps,muscle spasms,10011301,LIPITOR.485,cramps of lower extremities
896,terrible nightmares,nightmare,10029414,LIPITOR.485,nightmares
897,headache,headache,10019211,LIPITOR.733,headache
898,tingling and sunny sensation on my face,paraesthesia,10035067,LIPITOR.733,pins and needles
899,muscle pain,myalgia,10028411,LIPITOR.733,myalgia
900,gas,flatulence,10016766,LIPITOR.733,flatulence
901,hurt to get up,pain,10033376,LIPITOR.520,pain aggravated
902,very bad pain,pain,10033371,LIPITOR.520,pain
903,hurt to walk,pain,10033376,LIPITOR.520,pain aggravated
904,hurt to stand,pain,10033376,LIPITOR.520,pain aggravated
905,back pain,back pain,10003993,LIPITOR.520,backache
906,panic attacks,panic attack,10033664,LIPITOR.571,panic attack
907,muscle pain,myalgia,10028411,LIPITOR.571,myalgia
908,depression,depression,10012378,LIPITOR.571,depression
909,hair loss,alopecia,10019045,LIPITOR.571,hair loss
910,dizziness (fainting spells),dizziness,10013573,LIPITOR.571,dizziness
911,could not walk,gait disturbance,10047810,LIPITOR.63,walking difficulty
912,pain in my left leg and foot,pain in extremity,10016974,LIPITOR.63,foot pain
913,pain in my foot,pain in extremity,10016974,LIPITOR.63,foot pain
914,dificultly in walking,gait disturbance,10047810,LIPITOR.63,walking difficulty
915,pain in my left leg and foot,pain in extremity,10033446,LIPITOR.63,pain in leg
916,exteem pain in my ankle,arthralgia,10033379,LIPITOR.63,pain ankle
917,pain,pain,10033371,LIPITOR.63,pain
918,exteem pain in my ankle,pain,10033371,LIPITOR.63,pain
919,neck pain,neck pain,10028836,LIPITOR.753,neck pain
920,sore feet,pain in extremity,10016974,LIPITOR.753,foot pain
921,swollen nasal passages,nasal congestion,10063455,LIPITOR.753,nasal mucosal swelling
922,skin - white patches,mechanical urticaria,10047969,LIPITOR.753,white dermatographia
923,left shoulder upper arm pain,arthralgia,10040617,LIPITOR.753,shoulder pain
924,foggy brain,mental impairment,10027371,LIPITOR.753,mental dullness
925,windy,flatulence,10016766,LIPITOR.753,flatulence
926,sore legs,pain in extremity,10033473,LIPITOR.753,pain of lower extremities
927,tiredness,fatigue,10043890,LIPITOR.753,tiredness
928,pruritus,pruritus,10023094,VOLTAREN.30,itchy skin
929,skin is so dry,dry skin,10013786,VOLTAREN.30,dry skin
930,vaginal bleeding,vaginal haemorrhage,10046883,VOLTAREN.30,vaginal bleeding
931,pruritus ani,anal pruritus,10037089,VOLTAREN.30,pruritus ani
932,vaginal skin burns,vulvovaginal burning sensation,10050023,VOLTAREN.30,vaginal burning sensation
933,erithema,erythema,10015150,VOLTAREN.30,erythema
934,diarrhea,diarrhoea,10012735,VOLTAREN.30,diarrhoea
935,breast pain,breast pain,10026876,VOLTAREN.30,mastalgia
936,sweating,hyperhidrosis,10042661,VOLTAREN.30,sweating
937,heart attack,myocardial infarction,10028596,VOLTAREN.39,myocardial infarction
938,tightness in my throat,throat tightness,10043528,VOLTAREN.39,throat tightness
939,severe left knee pain,arthralgia,10023477,LIPITOR.758,knee pain
940,very very tired,fatigue,10043890,LIPITOR.758,tiredness
941,feet hurt,pain in extremity,10016974,LIPITOR.758,foot pain
942,pains,pain,10033371,LIPITOR.758,pain
943,muscle pain over the entire body,myalgia,10028411,LIPITOR.758,myalgia
944,severe left knee pain,pain,10033371,LIPITOR.758,pain
945,diarreah,diarrhoea,10012735,LIPITOR.836,diarrhoea
946,muscle aches & pains,myalgia,10028411,LIPITOR.836,myalgia
947,fatigue,fatigue,10016256,LIPITOR.836,fatigue
948,shaking,tremor,10044565,VOLTAREN-XR.21,tremor
949,stomach upset,abdominal discomfort,10046318,VOLTAREN-XR.21,upset stomach
950,psychosis,psychotic disorder,10061920,VOLTAREN-XR.21,psychotic disorder
951,severe upper body pain,pain,10048971,LIPITOR.18,general body pain
952,severe pain shoulder,arthralgia,10040617,LIPITOR.18,shoulder pain
953,fatigue,fatigue,10016256,LIPITOR.18,fatigue
954,pain,pain,10033371,LIPITOR.18,pain
955,worse pain,pain,10033371,LIPITOR.18,pain
956,severe pain shoulder,pain,10033371,LIPITOR.18,pain
957,fatigued,fatigue,10016256,LIPITOR.18,fatigue
958,weakness,asthenia,10003549,LIPITOR.18,asthenia
959,tendonitis,tendon pain,10066371,LIPITOR.18,tendon pain
960,neck pains,neck pain,10028836,LIPITOR.347,neck pain
961,severe headaches,headache,10019211,LIPITOR.347,headache
962,severe back pains,pain,10033371,LIPITOR.347,pain
963,severe back pains,back pain,10003993,LIPITOR.347,backache
964,tender joints,arthralgia,10048913,LIPITOR.377,joint tenderness
965,fogginess,mental impairment,10027371,LIPITOR.377,mental dullness
966,memory loss,amnesia,10001949,LIPITOR.377,amnesia
967,muscle pain,myalgia,10028411,LIPITOR.377,myalgia
968,shoulder muscle pain,myalgia,10028411,LIPITOR.377,myalgia
969,insomnia,insomnia,10022437,LIPITOR.377,insomnia
970,depression,depression,10012378,LIPITOR.377,depression
971,neck muscle pain,neck pain,10028836,LIPITOR.377,neck pain
972,wrist pain,arthralgia,10048692,LIPITOR.377,wrist pain
973,trouble sleeping,insomnia,10012804,LIPITOR.377,difficulty sleeping
974,upset stomach,abdominal discomfort,10046318,VOLTAREN-XR.22,upset stomach
975,strokes,cerebrovascular accident,10008190,VOLTAREN-XR.22,cerebrovascular accident
976,heart attacks,myocardial infarction,10028596,VOLTAREN-XR.22,myocardial infarction
977,aches,pain,10033371,LIPITOR.43,pain
978,pain all over my body,pain,10018074,LIPITOR.43,generalised aching
979,overall misery,depressed mood,10016364,LIPITOR.43,feeling sad
980,clumsiness,clumsiness,10009696,LIPITOR.592,clumsiness
981,flatulence,flatulence,10016766,LIPITOR.592,flatulence
982,shoulder pain,arthralgia,10040617,LIPITOR.592,shoulder pain
983,foot pain,pain in extremity,10016974,LIPITOR.592,foot pain
984,bloating,abdominal distension,10005265,LIPITOR.592,bloating
985,thigh pain,pain in extremity,10048973,LIPITOR.592,pain in thigh
986,hand pain,pain in extremity,10033430,LIPITOR.592,pain in hand
987,hip pain,arthralgia,10033432,LIPITOR.592,pain in hip
988,shin pain,pain in extremity,10033473,LIPITOR.592,pain of lower extremities
989,balance problems,memory impairment,10027175,LIPITOR.592,memory impairment
990,arm pain,pain in extremity,10071701,LIPITOR.592,pain in upper extremities
991,knee pain,arthralgia,10023477,LIPITOR.592,knee pain
992,memory loss,amnesia,10001949,LIPITOR.592,amnesia
993,tiredness,fatigue,10043890,LIPITOR.439,tiredness
994,depression,depression,10012378,LIPITOR.439,depression
995,insomnia,insomnia,10022437,LIPITOR.439,insomnia
996,decreased eye sight,blindness,10024881,LIPITOR.439,loss of vision
997,anxiety,anxiety,10002855,LIPITOR.439,anxiety
998,skin rash,rash,10037844,LIPITOR.100,rash
999,pain,pain,10033371,LIPITOR.100,pain
1000,itch,pruritus,10023084,LIPITOR.100,itching
1001,cant sleep,insomnia,10022437,LIPITOR.100,insomnia
1002,slight muscle aches in my back,back pain,10003993,LIPITOR.852,backache
1003,charlie horse in feet,muscle spasms,10063952,LIPITOR.400,charley horse
1004,shoulder pain,arthralgia,10040617,LIPITOR.400,shoulder pain
1005,severe muscle cramps,muscle spasms,10028294,LIPITOR.400,muscle cramp
1006,stiffness,musculoskeletal stiffness,10042045,LIPITOR.400,stiffness
1007,hardly walk,gait disturbance,10047810,LIPITOR.400,walking difficulty
1008,tendonitis in my shoulders,rotator cuff syndrome,10042597,LIPITOR.400,supraspinatus tendonitis
1009,severe hip & feet pain,pain,10033371,LIPITOR.400,pain
1010,tendonitis in elbows,tendonitis,10043255,LIPITOR.400,tendonitis
1011,severe hip & feet pain,pain in extremity,10016974,LIPITOR.400,foot pain
1012,charlie horse in my calves,muscle spasms,10063952,LIPITOR.400,charley horse
1013,heavy aching legs,discomfort,10040000,LIPITOR.517,sensation of heaviness
1014,pain,pain,10033371,LIPITOR.99,pain
1015,torn ham string,tendon rupture,10039326,LIPITOR.99,rupture tendon
1016,pain in both legs,pain in extremity,10033473,LIPITOR.99,pain of lower extremities
1017,could hardly walk,gait disturbance,10047810,LIPITOR.99,walking difficulty
1018,muscle pain,myalgia,10028411,LIPITOR.99,myalgia
1019,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.177,peripheral neuropathy nos
1020,paralysis,paralysis,10033799,LIPITOR.177,paralysis
1021,very fatigued,fatigue,10016256,LIPITOR.572,fatigue
1022,head has been twitching,muscle twitching,10045198,LIPITOR.572,twitching
1023,sick to my stomach,abdominal discomfort,10046318,LIPITOR.572,upset stomach
1024,hand tremors,tremor,10044565,LIPITOR.572,tremor
1025,feel like i am in a fog,mental impairment,10027371,LIPITOR.572,mental dullness
1026,numb-like,hypoaesthesia,10029829,LIPITOR.173,numbness
1027,drained and tired,fatigue,10043890,LIPITOR.173,tiredness
1028,tingling,paraesthesia,10035067,LIPITOR.173,pins and needles
1029,hand being asleep,paraesthesia,10049230,LIPITOR.173,paraesthesia hand
1030,water retention,fluid retention,10005890,ARTHROTEC.77,body fluid retention
1031,blurred vision,vision blurred,10005886,ARTHROTEC.77,blurred vision
1032,elevated my blood glucose levels,blood glucose increased,10005809,ARTHROTEC.77,blood sugar increased
1033,stomach ache,abdominal pain upper,10042076,ARTHROTEC.77,stomach ache
1034,throbbing headache,headache,10058140,ARTHROTEC.77,throbbing headache
1035,itchy scalp,pruritus,10023093,VOLTAREN-XR.1,itchy scalp
1036,dizziness,dizziness,10013573,VOLTAREN-XR.1,dizziness
1037,vertigo,vertigo,10047340,VOLTAREN-XR.1,vertigo
1038,altered taste,taste disorder,10043126,VOLTAREN-XR.1,taste altered
1039,gas,flatulence,10016766,VOLTAREN-XR.1,flatulence
1040,blisters in my mouth,oral mucosal blistering,10005215,VOLTAREN-XR.1,blistering of mouth
1041,headache,headache,10019211,ARTHROTEC.119,headache
1042,dizziness,dizziness,10013573,ARTHROTEC.119,dizziness
1043,severe muscle pain,myalgia,10028411,LIPITOR.464,myalgia
1044,could hardly walk,gait disturbance,10047810,LIPITOR.464,walking difficulty
1045,severe muscle pain,pain,10033371,LIPITOR.464,pain
1046,legs were so weak and tired,muscular weakness,10047868,LIPITOR.464,weakness of limbs
1047,weakness,asthenia,10003549,LIPITOR.464,asthenia
1048,visual disturbances,visual impairment,10047543,ARTHROTEC.67,visual disturbance
1049,crankiness and irritability,irritability,10023000,ARTHROTEC.67,irritable
1050,increased bp,blood pressure increased,10021655,ARTHROTEC.67,increased blood pressure
1051,calf pain,pain in extremity,10033422,LIPITOR.147,pain in calf
1052,muscle strain,muscle strain,10050031,LIPITOR.147,muscle strain
1053,muscle pull,muscle strain,10050031,LIPITOR.147,muscle strain
1054,calf muscle strains,muscle strain,10042164,LIPITOR.147,strain
1055,severe muscle pull/strain,muscle strain,10050031,LIPITOR.147,muscle strain
1056,pulled/strained calf,muscle strain,10042164,LIPITOR.147,strain
1057,neuropathy,neuropathy peripheral,10029328,LIPITOR.629,neuropathy
1058,wicked back pain,back pain,10003993,LIPITOR.629,backache
1059,back pain,back pain,10003993,LIPITOR.629,backache
1060,hypersensitivity that wrapped around my abdomen,hyperaesthesia,10020568,LIPITOR.629,hyperaesthesia
1061,cognitive disfunction,cognitive disorder,10009846,LIPITOR.272,cognitive impairment
1062,neuropathy,neuropathy peripheral,10029328,LIPITOR.272,neuropathy
1063,extreme fatigue,asthenia,10003549,LIPITOR.272,asthenia
1064,muscle weakness,muscular weakness,10028350,LIPITOR.272,muscle weakness
1065,tinnitis,tinnitus,10043882,LIPITOR.272,tinnitus
1066,difficulty walking,gait disturbance,10047810,LIPITOR.272,walking difficulty
1067,difficulty with speech,speech disorder,10041469,LIPITOR.272,speech impairment nos
1068,neck pain,neck pain,10028836,LIPITOR.272,neck pain
1069,muscle pain,myalgia,10028411,LIPITOR.749,myalgia
1070,tinnitus,tinnitus,10043882,LIPITOR.166,tinnitus
1071,burning sensations in legs,burning sensation,10006784,LIPITOR.542,burning sensation
1072,burning sensations in hands,burning sensation,10006784,LIPITOR.542,burning sensation
1073,dizziness,dizziness,10013573,LIPITOR.981,dizziness
1074,stiffness in legs,musculoskeletal stiffness,10024509,LIPITOR.981,limbs stiffness
1075,loss of fine motor skills,motor dysfunction,10061296,LIPITOR.981,motor dysfunction
1076,poor memory,memory impairment,10027175,LIPITOR.981,memory impairment
1077,sore feet,pain in extremity,10016974,LIPITOR.981,foot pain
1078,falls,fall,10016173,LIPITOR.981,fall
1079,joint pain in legs,arthralgia,10003239,LIPITOR.662,arthralgia
1080,joint pain in thighs,arthralgia,10033432,LIPITOR.662,pain in hip
1081,pain so bad,pain,10033371,LIPITOR.662,pain
1082,calves joint pain in,arthralgia,10003239,LIPITOR.662,arthralgia
1083,muscle pain in thighs,myalgia,10028411,LIPITOR.662,myalgia
1084,muscle pain in legs,myalgia,10051587,LIPITOR.662,myalgia of lower extremities
1085,calves muscle pain in,pain in extremity,10033422,LIPITOR.662,pain in calf
1086,could barely move,mobility decreased,10048334,LIPITOR.896,mobility decreased
1087,enlarged liver,hepatomegaly,10019842,LIPITOR.896,hepatomegaly
1088,pain,pain,10033371,LIPITOR.896,pain
1089,muscles had become weak and stressed,muscular weakness,10028350,LIPITOR.896,muscle weakness
1090,severe pain close to my the crotch area,pain,10033371,LIPITOR.896,pain
1091,fatigue in arms,muscle fatigue,10049565,LIPITOR.692,muscle fatigue
1092,muscle weakness,muscular weakness,10028350,LIPITOR.692,muscle weakness
1093,insomina,insomnia,10022437,LIPITOR.216,insomnia
1094,high blood pressure,hypertension,10005747,LIPITOR.216,blood pressure high
1095,blurred thinking,mental impairment,10012805,LIPITOR.216,difficulty thinking
1096,pain,pain,10033371,LIPITOR.216,pain
1097,sinus pain,sinus pain,10040747,LIPITOR.216,sinus pain
1098,pain in my neck,neck pain,10028836,LIPITOR.216,neck pain
1099,pain in neck,neck pain,10028836,LIPITOR.216,neck pain
1100,pain in back,back pain,10003993,LIPITOR.216,backache
1101,dizzines,dizziness,10013573,LIPITOR.216,dizziness
1102,memory loss,amnesia,10001949,LIPITOR.216,amnesia
1103,hardly walk,gait disturbance,10047810,LIPITOR.124,walking difficulty
1104,muscle pain,myalgia,10028411,LIPITOR.124,myalgia
1105,mood changes,pain in extremity,10033428,LIPITOR.124,pain in fingers
1106,muscle wasting,muscle atrophy,10028289,LIPITOR.124,muscle atrophy
1107,shingles,herpes zoster,10019974,LIPITOR.832,herpes zoster
1108,brain fog,mental impairment,10027371,LIPITOR.354,mental dullness
1109,tiredness,fatigue,10043890,LIPITOR.354,tiredness
1110,bleeding,haemorrhage,10005103,ARTHROTEC.60,bleeding
1111,bled heavily,haemorrhage,10005103,ARTHROTEC.60,bleeding
1112,rash on my wrist,rash,10037844,ARTHROTEC.60,rash
1113,stomach pain,abdominal pain upper,10042076,ARTHROTEC.60,stomach ache
1114,joint pain in my knees,arthralgia,10023477,LIPITOR.556,knee pain
1115,pain in my left thigh,pain in extremity,10048973,LIPITOR.556,pain in thigh
1116,joint pain in my shoulders,arthralgia,10040618,LIPITOR.556,shoulder pain (due joint disorder)
1117,joint pain in my hips,arthralgia,10033432,LIPITOR.556,pain in hip
1118,joint pain in my lower back,arthralgia,10003241,LIPITOR.556,arthralgia lumbar
1119,low back pains,back pain,10024891,LIPITOR.281,low back pain
1120,hip pains,arthralgia,10033432,LIPITOR.281,pain in hip
1121,jaw pains,pain in jaw,10023157,LIPITOR.281,jaw pain
1122,neck pains,neck pain,10028836,LIPITOR.281,neck pain
1123,pains,pain,10033371,LIPITOR.281,pain
1124,tingling,paraesthesia,10035067,LIPITOR.281,pins and needles
1125,numbness,hypoaesthesia,10029829,LIPITOR.281,numbness
1126,back pain,back pain,10003993,LIPITOR.594,backache
1127,dizziness,dizziness,10013573,LIPITOR.594,dizziness
1128,stomach pain,abdominal pain upper,10042076,LIPITOR.594,stomach ache
1129,skin is so dry,dry skin,10013786,ARTHROTEC.59,dry skin
1130,pruritus,pruritus,10023094,ARTHROTEC.59,itchy skin
1131,breast pain,breast pain,10026876,ARTHROTEC.59,mastalgia
1132,sweating a lot,hyperhidrosis,10042667,ARTHROTEC.59,sweating increased
1133,erithema,erythema,10015150,ARTHROTEC.59,erythema
1134,diarrhea,diarrhoea,10012735,ARTHROTEC.59,diarrhoea
1135,first vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.59,vaginal bleeding
1136,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.59,vaginal bleeding
1137,skin was all red,erythema,10040842,ARTHROTEC.59,skin erythema
1138,pruritus ani,anal pruritus,10037089,ARTHROTEC.59,pruritus ani
1139,cycle was back (i'm menopausal ),postmenopausal haemorrhage,10036399,ARTHROTEC.59,postmenopausal bleeding
1140,fatigue,fatigue,10016256,ARTHROTEC.104,fatigue
1141,diarrhea,diarrhoea,10012735,ARTHROTEC.104,diarrhoea
1142,constipation,constipation,10010774,ARTHROTEC.104,constipation
1143,uncharacteristical moodiness,mood swings,10027952,LIPITOR.488,mood variable
1144,loss of concentration,disturbance in attention,10010248,LIPITOR.488,concentration ability impaired
1145,short term memory loss,memory impairment,10068446,LIPITOR.488,short-term memory impairment
1146,persisten feeling of tiredness,fatigue,10043885,LIPITOR.488,tired all the time
1147,not being able to concentrate,disturbance in attention,10010248,LIPITOR.488,concentration ability impaired
1148,foggy vision,vision blurred,10005886,LIPITOR.488,blurred vision
1149,persistent triedness,fatigue,10043885,LIPITOR.488,tired all the time
1150,husky vocal chords,dysphonia,10020201,LIPITOR.488,hoarseness
1151,light headedness,dizziness,10024492,LIPITOR.488,lightheadedness
1152,occasional thoughts of suicide,suicidal ideation,10042458,LIPITOR.488,suicidal ideation
1153,unwarranted depression,depression,10012378,LIPITOR.488,depression
1154,went down muscles,muscular weakness,10028350,LIPITOR.497,muscle weakness
1155,muscle pain,myalgia,10028411,LIPITOR.497,myalgia
1156,low back pain,back pain,10024891,LIPITOR.497,low back pain
1157,muscle aches,myalgia,10028411,LIPITOR.497,myalgia
1158,pain,pain,10033371,LIPITOR.497,pain
1159,malaise,malaise,10025482,LIPITOR.79,malaise
1160,b/l shoulder pain,arthralgia,10040617,LIPITOR.79,shoulder pain
1161,pain,pain,10033371,LIPITOR.79,pain
1162,severe b/l shoulder pain,pain,10033386,LIPITOR.79,pain burning
1163,memory loss,amnesia,10001949,LIPITOR.79,amnesia
1164,severe b/l shoulder pain,pain in extremity,10033421,LIPITOR.79,pain in arm
1165,shoulder pain,arthralgia,10040617,LIPITOR.79,shoulder pain
1166,weakness,asthenia,10003549,LIPITOR.79,asthenia
1167,put weight on suddenly for no reason,weight increased,10047896,LIPITOR.728,weight gain
1168,ringing in my left ear increased,tinnitus,10039183,LIPITOR.728,ringing in ears
1169,calf sensation turned painful,pain in extremity,10033422,LIPITOR.728,pain in calf
1170,pain in my calves,pain in extremity,10033422,LIPITOR.728,pain in calf
1171,stabbing pain above a knee,pain in extremity,10048973,LIPITOR.728,pain in thigh
1172,stabbing pain above a knee,pain,10033371,LIPITOR.728,pain
1173,pain,pain,10033371,LIPITOR.728,pain
1174,fatigue in legs,muscle fatigue,10049565,LIPITOR.531,muscle fatigue
1175,off balanced-ness,memory impairment,10027175,LIPITOR.531,memory impairment
1176,fatigue in forearms,muscle fatigue,10049565,LIPITOR.531,muscle fatigue
1177,in forearms tightness,muscle tightness,10070541,LIPITOR.531,muscle tension
1178,pain in side muscles on one side of chest,myalgia intercostal,10022531,LIPITOR.531,intercostal myalgia
1179,tightness in legs,muscle tightness,10070541,LIPITOR.531,muscle tension
1180,anxious,anxiety,10002855,LIPITOR.135,anxiety
1181,could not eat,feeding disorder,10069830,LIPITOR.135,unable to eat
1182,gas,flatulence,10016766,LIPITOR.135,flatulence
1183,bloating,abdominal distension,10005265,LIPITOR.135,bloating
1184,paranoid,"delusional disorder, unspecified type",10012255,LIPITOR.135,"delusional disorder, unspecified type"
1185,could not sleep,insomnia,10041017,LIPITOR.135,sleeplessness
1186,gassy,walking disability,10053204,LIPITOR.135,walking disability
1187,ill feeling,malaise,10025482,LIPITOR.135,malaise
1188,belly blew up,abdominal distension,10000061,LIPITOR.135,abdominal distension gaseous
1189,headache,headache,10019211,LIPITOR.135,headache
1190,mood swings,pain in extremity,10033428,LIPITOR.135,pain in fingers
1191,back pain,back pain,10003993,LIPITOR.471,backache
1192,loss of balance,balance disorder,10004070,LIPITOR.471,balance difficulty
1193,memory loss,amnesia,10001949,LIPITOR.471,amnesia
1194,joint pain,arthralgia,10003239,LIPITOR.471,arthralgia
1195,increased weight gain,weight increased,10047899,LIPITOR.471,weight increased
1196,stiffness,musculoskeletal stiffness,10042045,LIPITOR.163,stiffness
1197,flu-like symptoms,influenza like illness,10022004,LIPITOR.163,influenza like illness
1198,flu like syptoms,influenza like illness,10022004,LIPITOR.163,influenza like illness
1199,muscle spasms,muscle spasms,10028294,LIPITOR.163,muscle cramp
1200,weaker,asthenia,10003549,LIPITOR.163,asthenia
1201,weakness,asthenia,10003549,LIPITOR.163,asthenia
1202,fatigue,fatigue,10016256,LIPITOR.163,fatigue
1203,tendonitis,tendonitis,10043255,LIPITOR.163,tendonitis
1204,low in energy,asthenia,10024862,LIPITOR.163,loss of energy
1205,tendonits,tendonitis,10043255,LIPITOR.163,tendonitis
1206,stiff,musculoskeletal stiffness,10042045,LIPITOR.163,stiffness
1207,sight gets tired,asthenopia,10049755,LIPITOR.134,eye strain
1208,chest muscle pains,musculoskeletal chest pain,10050819,LIPITOR.134,musculoskeletal chest pain
1209,headache,headache,10019211,LIPITOR.134,headache
1210,chest ache,chest pain,10008479,LIPITOR.134,chest pain
1211,numbness in fingers,hypoaesthesia,10029845,LIPITOR.134,numbness of fingers
1212,pins and needles,paraesthesia,10035067,LIPITOR.134,pins and needles
1213,pain,pain,10033371,LIPITOR.134,pain
1214,numbness,hypoaesthesia,10029829,LIPITOR.134,numbness
1215,reduced hand grip power,grip strength decreased,10062556,LIPITOR.134,grip strength decreased
1216,numbness in mouth,paraesthesia mucosal,10033780,LIPITOR.134,paraesthesia mucosal
1217,speech so bad,dysphonia,10013952,LIPITOR.656,dysphonia
1218,swallowing so bad,dysphagia,10042647,LIPITOR.656,swallowing impaired
1219,affected my memory,memory impairment,10027175,LIPITOR.656,memory impairment
1220,speech problems,dysphonia,10013952,LIPITOR.656,dysphonia
1221,swallowing problems,dysphagia,10042647,LIPITOR.656,swallowing impaired
1222,restlessness in my legs,restless legs syndrome,10038742,LIPITOR.180,restless legs
1223,fever,pyrexia,10016558,LIPITOR.180,fever
