,ae,term,term_code,samp_id,term_llt_or_pt
830,stomach upsets,abdominal discomfort,10046318,LIPITOR.359,upset stomach
831,bloating,abdominal distension,10005265,LIPITOR.359,bloating
832,extreme bloating,abdominal distension,10048746,LIPITOR.359,abdominal bloating
833,sleep is not very sound,insomnia,10012804,LIPITOR.359,difficulty sleeping
834,drowsy,somnolence,10013649,LIPITOR.359,drowsiness
835,pain neck,neck pain,10028836,LIPITOR.359,neck pain
836,increase my heart rate,tachycardia,10043071,LIPITOR.359,tachycardia
837,pain,pain,10033371,LIPITOR.359,pain
838,could not sleep well,insomnia,10012804,LIPITOR.359,difficulty sleeping
839,geneal aches and pains,flatulence,10016766,LIPITOR.793,flatulence
840,general fatigue,flatulence,10016766,LIPITOR.793,flatulence
841,aches and pains,pain,10018074,LIPITOR.793,generalised aching
842,wrist pain,arthralgia,10048692,LIPITOR.793,wrist pain
843,severe swolen/inflamation of the fingers/hands,arthritis,10003246,LIPITOR.793,arthritis
844,severe swolen/inflamation of the fingers/hand,arthritis,10003246,LIPITOR.793,arthritis
845,sweating,hyperhidrosis,10042661,ARTHROTEC.22,sweating
846,severe abdominal cramping,learning disorder,10061265,ARTHROTEC.22,learning disorder
847,dry mouth,dry mouth,10013781,ARTHROTEC.22,dry mouth
848,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.22,vaginal bleeding
849,dry mouth,aptyalism,10003068,ARTHROTEC.22,aptyalism
850,acid reflux,gastrooesophageal reflux disease,10000479,ARTHROTEC.22,acid reflux (oesophageal)
851,period cramps,dysmenorrhoea,10027323,ARTHROTEC.22,menstrual cramp
852,pain,pain,10033371,ARTHROTEC.22,pain
853,diarrhea,diarrhoea,10012735,ARTHROTEC.22,diarrhoea
854,heavy vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.21,vaginal bleeding
855,cramps,muscle spasms,10028294,ARTHROTEC.21,muscle cramp
856,vomiting,vomiting,10047700,ARTHROTEC.38,vomiting
857,upset stomach,abdominal discomfort,10046318,ARTHROTEC.38,upset stomach
858,loose bowels,diarrhoea,10024840,ARTHROTEC.38,loose stools
859,constipation,constipation,10010774,ARTHROTEC.38,constipation
860,night sweats,night sweats,10029410,ARTHROTEC.38,night sweats
861,abdominal pain,abdominal pain,10000081,ARTHROTEC.38,abdominal pain
862,nausea,nausea,10028813,ARTHROTEC.38,nausea
863,excessive hot flashes,flushing,10016825,ARTHROTEC.38,flushing
864,blurred vision,vision blurred,10005886,ARTHROTEC.38,blurred vision
865,irritability,irritability,10023000,ARTHROTEC.38,irritable
866,chest discomfort,chest discomfort,10008469,ARTHROTEC.38,chest discomfort
867,severe back pain,back pain,10003993,LIPITOR.91,backache
868,severe back pain,pain,10033371,LIPITOR.91,pain
869,pains,pain,10033371,LIPITOR.91,pain
870,loss of energy,asthenia,10024862,LIPITOR.91,loss of energy
871,depression,depression,10012378,LIPITOR.91,depression
872,muscles pain,myalgia,10028411,LIPITOR.91,myalgia
873,muscle aches in arms,myalgia,10028411,LIPITOR.781,myalgia
874,irritable,irritability,10023000,LIPITOR.931,irritable
875,depression,depression,10012378,LIPITOR.931,depression
876,tired,fatigue,10043890,LIPITOR.931,tiredness
877,muscle cramps,muscle spasms,10028294,LIPITOR.931,muscle cramp
878,exhaustion after exercise,exercise tolerance decreased,10065629,LIPITOR.743,decreased exercise endurance
879,heavy limbs,limb discomfort,10019349,LIPITOR.743,heaviness in limbs
880,weakness in legs,muscular weakness,10047868,LIPITOR.818,weakness of limbs
881,loss of balance,balance disorder,10004070,LIPITOR.818,balance difficulty
882,weakness in knees,muscular weakness,10047868,LIPITOR.818,weakness of limbs
883,unsteasiness walking,gait disturbance,10046261,LIPITOR.818,unsteady gait
884,acute pain in both feet,pain in extremity,10016974,LIPITOR.818,foot pain
885,numbness in fingers,hypoaesthesia,10029845,LIPITOR.818,numbness of fingers
886,general weakness in hands,flatulence,10016766,LIPITOR.818,flatulence
887,leg cramps,muscle spasms,10011290,LIPITOR.559,cramp legs
888,severe abdominal cramps,learning disorder,10061265,LIPITOR.559,learning disorder
889,diahhrea,diarrhoea,10012735,LIPITOR.559,diarrhoea
890,memory loss,amnesia,10001949,LIPITOR.512,amnesia
891,brain feel kind of foggy,mental impairment,10027371,LIPITOR.512,mental dullness
892,neck pain,neck pain,10028836,LIPITOR.512,neck pain
893,diarrhea,diarrhoea,10012735,VOLTAREN.18,diarrhoea
894,stomach cramping,learning disorder,10061265,VOLTAREN.18,learning disorder
895,constipation,constipation,10010774,LIPITOR.774,constipation
896,horrible gas,flatulence,10016766,LIPITOR.774,flatulence
897,gas,flatulence,10016766,LIPITOR.774,flatulence
898,left heel pain,pain in extremity,10033431,LIPITOR.865,pain in heel
899,hammer toe,foot deformity,10019108,LIPITOR.865,hammer toe
900,discomfort when i walk,pain,10033376,LIPITOR.865,pain aggravated
901,foot pain,pain in extremity,10016974,LIPITOR.865,foot pain
902,pain,pain,10033371,LIPITOR.865,pain
903,panic attacks,panic attack,10033664,LIPITOR.571,panic attack
904,muscle pain,myalgia,10028411,LIPITOR.571,myalgia
905,depression,depression,10012378,LIPITOR.571,depression
906,hair loss,alopecia,10019045,LIPITOR.571,hair loss
907,dizziness (fainting spells),dizziness,10013573,LIPITOR.571,dizziness
908,taste perversion,taste disorder,10043126,LIPITOR.228,taste altered
909,loss of taste for salt and sugars,ageusia,10043134,LIPITOR.228,taste loss
910,pains all over body,myalgia,10018089,LIPITOR.943,generalised muscle aches
911,light headed,dizziness,10024492,LIPITOR.943,lightheadedness
912,weak,asthenia,10003549,LIPITOR.943,asthenia
913,groggy,somnolence,10018730,LIPITOR.943,groggy
914,tired,fatigue,10043890,LIPITOR.943,tiredness
915,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.144,abdominal pain
916,bloating,abdominal distension,10005265,ARTHROTEC.144,bloating
917,severe abdominal pain,pain,10033371,ARTHROTEC.144,pain
918,gas,flatulence,10016766,ARTHROTEC.144,flatulence
919,hunger,hunger,10016336,ARTHROTEC.144,feeling hungry
920,stomach is still sore,abdominal pain upper,10042076,ARTHROTEC.144,stomach ache
921,nauseous,nausea,10028813,ARTHROTEC.144,nausea
922,painfull welts on bottom of feet,urticaria,10020197,LIPITOR.955,hives
923,joint pain (knees),arthralgia,10023477,LIPITOR.955,knee pain
924,permanent joint damage,joint injury,10060820,LIPITOR.955,joint injury
925,body ached,pain,10018074,LIPITOR.231,generalised aching
926,problems with coordination,coordination abnormal,10021649,LIPITOR.231,incoordination
927,problems with memory,memory impairment,10027175,LIPITOR.231,memory impairment
928,exhausted,fatigue,10015667,LIPITOR.85,exhaustion
929,severe depression,depression,10012378,LIPITOR.85,depression
930,problems with concentration,disturbance in attention,10010248,LIPITOR.85,concentration ability impaired
931,weak,asthenia,10003549,LIPITOR.85,asthenia
932,exhausting,fatigue,10015667,LIPITOR.85,exhaustion
933,unable to find words or remember names,aphasia,10067711,LIPITOR.85,word finding difficulty
934,severe chronic fatigue,chronic fatigue syndrome,10008874,LIPITOR.85,chronic fatigue syndrome
935,muscle weakness,muscular weakness,10028350,LIPITOR.85,muscle weakness
936,muscle pain,myalgia,10028411,LIPITOR.85,myalgia
937,legs would go wobbly,muscular weakness,10047868,LIPITOR.85,weakness of limbs
938,problems with memory,memory impairment,10027175,LIPITOR.85,memory impairment
939,gas,flatulence,10016766,LIPITOR.169,flatulence
940,heel pain,pain in extremity,10033431,LIPITOR.169,pain in heel
941,loose stools,diarrhoea,10024840,LIPITOR.169,loose stools
942,loss of memory,amnesia,10001949,LIPITOR.925,amnesia
943,nosebleeds,epistaxis,10015090,LIPITOR.925,epistaxis
944,violent anger,anger,10002368,LIPITOR.925,anger
945,mood problems,affective disorder,10027945,LIPITOR.925,mood disorder nos
946,tremor,tremor,10044565,LIPITOR.925,tremor
947,easy bruising,increased tendency to bruise,10021688,LIPITOR.925,increased tendency to bruise
948,memory problems,memory impairment,10027175,LIPITOR.925,memory impairment
949,bleeding problems,haemorrhage,10005103,LIPITOR.925,bleeding
950,tearfulness,crying,10011469,LIPITOR.925,crying
951,muscle weakness,muscular weakness,10028350,LIPITOR.925,muscle weakness
952,aphasia,aphasia,10002948,LIPITOR.925,aphasia
953,language problems,language disorder,10015715,LIPITOR.925,expressive language disorder
954,insomnia,insomnia,10022437,LIPITOR.925,insomnia
955,bruising problems,contusion,10050584,LIPITOR.925,contusion
956,so tired,fatigue,10043890,LIPITOR.738,tiredness
957,diarea,diarrhoea,10012735,LIPITOR.738,diarrhoea
958,extreme weakness,asthenia,10003549,LIPITOR.738,asthenia
959,bluss and ititching of the face,pruritus,10023094,LIPITOR.738,itchy skin
960,blurred vision,vision blurred,10005886,LIPITOR.738,blurred vision
961,dizzy spells,dizziness,10013573,LIPITOR.738,dizziness
962,severe myalgias,myalgia,10028411,LIPITOR.52,myalgia
963,muscle dmaage,myopathy,10028641,LIPITOR.52,myopathy
964,neurodegeneration,neurodegenerative disorder,10053643,LIPITOR.52,neurodegenerative disorder
965,myopathies,muscle disorder,10013237,LIPITOR.52,disorder muscle
966,neurological damage,nervous system disorder,10013242,LIPITOR.52,disorder nervous system
967,extreme muscle weakness,muscular weakness,10028350,LIPITOR.747,muscle weakness
968,thinking problems,disturbance in attention,10036149,LIPITOR.747,poor concentration
969,extreme stomach pain,pain,10033371,ARTHROTEC.64,pain
970,stomach pain,abdominal pain upper,10042076,ARTHROTEC.64,stomach ache
971,extreme stomach pain,abdominal pain,10000081,ARTHROTEC.64,abdominal pain
972,moderate stomach pain,abdominal pain upper,10042076,ARTHROTEC.64,stomach ache
973,drowsiness,somnolence,10013649,ARTHROTEC.64,drowsiness
974,skin is so dry,dry skin,10013786,ARTHROTEC.59,dry skin
975,pruritus,pruritus,10023094,ARTHROTEC.59,itchy skin
976,breast pain,breast pain,10026876,ARTHROTEC.59,mastalgia
977,sweating a lot,hyperhidrosis,10042667,ARTHROTEC.59,sweating increased
978,erithema,erythema,10015150,ARTHROTEC.59,erythema
979,diarrhea,diarrhoea,10012735,ARTHROTEC.59,diarrhoea
980,first vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.59,vaginal bleeding
981,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.59,vaginal bleeding
982,skin was all red,erythema,10040842,ARTHROTEC.59,skin erythema
983,pruritus ani,anal pruritus,10037089,ARTHROTEC.59,pruritus ani
984,cycle was back (i'm menopausal ),postmenopausal haemorrhage,10036399,ARTHROTEC.59,postmenopausal bleeding
985,mild aches,pain,10018074,LIPITOR.905,generalised aching
986,occasional indigestion,dyspepsia,10021706,LIPITOR.905,indigestion
987,flatulence,flatulence,10016766,LIPITOR.905,flatulence
988,numbness,hypoaesthesia,10029829,LIPITOR.206,numbness
989,muscle and joint pain,arthralgia,10003239,LIPITOR.206,arthralgia
990,tingling,paraesthesia,10035067,LIPITOR.206,pins and needles
991,blurred vision,vision blurred,10005886,LIPITOR.206,blurred vision
992,fatigue,fatigue,10016256,LIPITOR.206,fatigue
993,swelling hands,peripheral swelling,10019121,LIPITOR.206,hand swelling
994,muscle and joint pain,myalgia,10028411,LIPITOR.206,myalgia
995,headaches,headache,10019211,LIPITOR.206,headache
996,can't walk,gait inability,10049278,LIPITOR.206,unable to walk
997,swelling feet,peripheral swelling,10042693,LIPITOR.206,swelling of feet
998,blurred vison,vision blurred,10005886,LIPITOR.206,blurred vision
999,pain,pain,10033371,LIPITOR.206,pain
1000,lack of concentration,disturbance in attention,10010248,LIPITOR.70,concentration ability impaired
1001,fingertips got puffy,peripheral swelling,10042694,LIPITOR.70,swelling of fingers
1002,abnormal liver function,hepatic function abnormal,10017475,LIPITOR.70,function liver abnormal
1003,joint pain,arthralgia,10003239,LIPITOR.70,arthralgia
1004,muscle weakness,muscular weakness,10028350,LIPITOR.70,muscle weakness
1005,skin condition,skin disorder,10040831,LIPITOR.70,skin disorder
1006,fingertips scaly,dry skin,10013786,LIPITOR.70,dry skin
1007,skin began to come off,skin exfoliation,10040908,LIPITOR.70,skin peeling
1008,depression,depression,10012378,LIPITOR.703,depression
1009,terrible muscle pain,myalgia,10028411,LIPITOR.703,myalgia
1010,neck pain,neck pain,10028836,LIPITOR.703,neck pain
1011,severe back pain,back pain,10003993,LIPITOR.703,backache
1012,muscles hurt,myalgia,10028411,LIPITOR.703,myalgia
1013,fever,pyrexia,10016558,LIPITOR.703,fever
1014,insomnia,insomnia,10022437,LIPITOR.703,insomnia
1015,joints hurt,arthralgia,10003239,LIPITOR.703,arthralgia
1016,major gastrointestinal problems,gastrointestinal disorder,10018011,LIPITOR.703,gastrointestinal symptom nos
1017,severe back pain,pain,10033371,LIPITOR.703,pain
1018,fitfull sleep,middle insomnia,10027590,LIPITOR.703,middle insomnia
1019,extreme fatique,asthenia,10003549,LIPITOR.703,asthenia
1020,cracking sensations in my joints,joint noise,10051374,LIPITOR.703,joint crepitation
1021,can barely walk,gait disturbance,10047810,LIPITOR.703,walking difficulty
1022,muscle degenerating,muscle atrophy,10028289,LIPITOR.703,muscle atrophy
1023,chills,chills,10008531,LIPITOR.703,chills
1024,aches,pain,10033371,LIPITOR.448,pain
1025,tiredness,fatigue,10043890,LIPITOR.448,tiredness
1026,sex drive became non-existant,loss of libido,10024422,LIPITOR.448,libido lack
1027,very tired,fatigue,10043890,LIPITOR.448,tiredness
1028,tired all the time,fatigue,10043885,LIPITOR.153,tired all the time
1029,excess gas,walking disability,10053204,LIPITOR.153,walking disability
1030,dizziness,dizziness,10013573,LIPITOR.153,dizziness
1031,mild stiffness of my fingers,joint stiffness,10042041,LIPITOR.153,stiff joint
1032,bloating,abdominal distension,10005265,LIPITOR.153,bloating
1033,lightheadedness,dizziness,10024492,LIPITOR.153,lightheadedness
1034,major stiffness in shoulder,musculoskeletal stiffness,10042060,LIPITOR.156,stiffness shoulder
1035,dizziness,dizziness,10013573,LIPITOR.156,dizziness
1036,neurological problems,neurodegenerative disorder,10053643,LIPITOR.156,neurodegenerative disorder
1037,arm stiffness,musculoskeletal stiffness,10024509,LIPITOR.156,limbs stiffness
1038,difficult to concentrate,disturbance in attention,10010250,LIPITOR.193,concentration impairment
1039,developed sore legs,pain in extremity,10033473,LIPITOR.193,pain of lower extremities
1040,sore back,back pain,10003993,LIPITOR.193,backache
1041,symptoms of parkison's disease,parkinsonism,10034010,LIPITOR.193,parkinsonism
1042,tiredness,fatigue,10043890,LIPITOR.193,tiredness
1043,my head was foggy,mental impairment,10027371,LIPITOR.193,mental dullness
1044,toothache,toothache,10044017,LIPITOR.193,tooth ache
1045,nausea,nausea,10028813,ZIPSOR.1,nausea
1046,twitch,muscle twitching,10045198,LIPITOR.484,twitching
1047,severe intense left arm and shoulder pain,arthralgia,10040617,LIPITOR.484,shoulder pain
1048,severe intense left arm and shoulder pain,pain,10033371,LIPITOR.484,pain
1049,pain between my shoulder blades,back pain,10046273,LIPITOR.484,upper back pain
1050,muscle aches,myalgia,10028411,LIPITOR.484,myalgia
1051,insomnia,insomnia,10022437,LIPITOR.130,insomnia
1052,shoulder pain,arthralgia,10040617,LIPITOR.130,shoulder pain
1053,depression,depression,10012378,LIPITOR.130,depression
1054,musclo-skeletal pain,musculoskeletal pain,10028391,LIPITOR.130,musculoskeletal pain
1055,gas,flatulence,10016766,LIPITOR.130,flatulence
1056,stomach pain,abdominal pain upper,10042076,LIPITOR.130,stomach ache
1057,syncope,syncope,10042772,LIPITOR.130,syncope
1058,nausea,nausea,10028813,LIPITOR.130,nausea
1059,rectal bleeding,rectal haemorrhage,10055842,LIPITOR.130,haemorrhage rectal
1060,could barely walk across the room,gait disturbance,10047810,LIPITOR.2,walking difficulty
1061,fatigue,fatigue,10016256,LIPITOR.2,fatigue
1062,extreme weakness,asthenia,10003549,LIPITOR.2,asthenia
1063,severe pain in my thighs,pain in extremity,10048973,LIPITOR.849,pain in thigh
1064,severe pain in my knees,arthralgia,10023477,LIPITOR.849,knee pain
1065,severe pain in my thighs,pain,10033371,LIPITOR.849,pain
1066,severe pain in my knees,pain,10033371,LIPITOR.849,pain
1067,feel like an airhead,mental impairment,10027371,LIPITOR.849,mental dullness
1068,exhausted all the time,fatigue,10015667,LIPITOR.849,exhaustion
1069,slightly dizzy virtually all the time,dizziness,10013573,LIPITOR.849,dizziness
1070,frequently unable to think clearly,mental impairment,10012805,LIPITOR.849,difficulty thinking
1071,low back pains,back pain,10024891,LIPITOR.281,low back pain
1072,hip pains,arthralgia,10033432,LIPITOR.281,pain in hip
1073,jaw pains,pain in jaw,10023157,LIPITOR.281,jaw pain
1074,neck pains,neck pain,10028836,LIPITOR.281,neck pain
1075,pains,pain,10033371,LIPITOR.281,pain
1076,tingling,paraesthesia,10035067,LIPITOR.281,pins and needles
1077,numbness,hypoaesthesia,10029829,LIPITOR.281,numbness
1078,light headed,dizziness,10024492,VOLTAREN.6,lightheadedness
1079,face has felt numb,hypoaesthesia,10029833,VOLTAREN.6,numbness facial
1080,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.90,vaginal bleeding
1081,nausea,nausea,10028813,CAMBIA.2,nausea
1082,bleeding problems,haemorrhage,10005103,CAMBIA.2,bleeding
1083,depression,depression,10012378,LIPITOR.103,depression
1084,learning problems,learning disorder,10061265,LIPITOR.103,learning disorder
1085,brain fog,mental impairment,10027371,LIPITOR.103,mental dullness
1086,muscle aches,myalgia,10028411,LIPITOR.103,myalgia
1087,extreme pain,pain,10033371,LIPITOR.103,pain
1088,fatigue,fatigue,10016256,LIPITOR.103,fatigue
1089,pain,pain,10033371,LIPITOR.103,pain
1090,swelling,swelling,10042674,LIPITOR.779,swelling
1091,"edema-swelling of the hands, feet, legs",oedema peripheral,10055917,LIPITOR.779,oedema extremities
1092,felt like i was walking though sludge,limb discomfort,10019349,LIPITOR.779,heaviness in limbs
1093,muscle ache,myalgia,10028411,LIPITOR.779,myalgia
1094,extreme muscle pain,myalgia,10028411,LIPITOR.779,myalgia
1095,only wanted to sleep,hypersomnia,10020765,LIPITOR.779,hypersomnia
1096,extreme muscle pain,pain,10033371,LIPITOR.779,pain
1097,weakness,asthenia,10003549,LIPITOR.779,asthenia
1098,have no energy,asthenia,10024862,LIPITOR.779,loss of energy
1099,trouble with my liver,liver disorder,10019650,LIPITOR.779,hepatic disease
1100,pain in right thigh,pain in extremity,10048973,LIPITOR.760,pain in thigh
1101,back pain,back pain,10003993,LIPITOR.158,backache
1102,tiredness,fatigue,10043890,LIPITOR.158,tiredness
1103,leg muscle and thigh problems,myopathy,10028641,LIPITOR.657,myopathy
1104,loss of vison,visual impairment,10047543,LIPITOR.657,visual disturbance
1105,gas,flatulence,10016766,LIPITOR.157,flatulence
1106,constipation,constipation,10010774,LIPITOR.157,constipation
1107,hideously increased muscle tension,muscle tightness,10070541,VOLTAREN.11,muscle tension
1108,agitation,agitation,10001495,VOLTAREN.11,agitated
1109,agitated,agitation,10001495,VOLTAREN.11,agitated
1110,short tempered,aggression,10001488,VOLTAREN.11,aggression
1111,impatient,impatience,10049976,VOLTAREN.11,impatience
1112,spasms in my back,muscle spasms,10067893,VOLTAREN.11,back muscle spasms
1113,insomnia,insomnia,10022437,VOLTAREN.11,insomnia
1114,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.118,"delusional disorder, unspecified type"
1115,anxiety,anxiety,10002855,LIPITOR.118,anxiety
1116,stiffness in hands,joint stiffness,10042041,LIPITOR.917,stiff joint
1117,pain in hands,pain in extremity,10033430,LIPITOR.917,pain in hand
1118,trouble with walking/balance,balance disorder,10004070,LIPITOR.917,balance difficulty
1119,neck pain,neck pain,10028836,LIPITOR.917,neck pain
1120,shoulder pain,arthralgia,10040617,LIPITOR.917,shoulder pain
1121,trouble with walking/balance,gait disturbance,10047810,LIPITOR.917,walking difficulty
1122,muscle pain,myalgia,10028411,LIPITOR.917,myalgia
1123,headache,headache,10019211,ARTHROTEC.70,headache
1124,severe acid reflux,gastrooesophageal reflux disease,10000479,ARTHROTEC.70,acid reflux (oesophageal)
1125,pain,pain,10033371,VOLTAREN-XR.2,pain
1126,gas,flatulence,10016766,VOLTAREN-XR.2,flatulence
1127,diarreha,diarrhoea,10012735,VOLTAREN-XR.2,diarrhoea
1128,cramps,muscle spasms,10028294,VOLTAREN-XR.2,muscle cramp
1129,stomach discomfort,abdominal pain upper,10042076,VOLTAREN-XR.2,stomach ache
1130,bloating,abdominal distension,10005265,VOLTAREN-XR.2,bloating
1131,so much pain,pain,10033371,LIPITOR.851,pain
1132,severe pain in hips,arthralgia,10033432,LIPITOR.851,pain in hip
1133,stiffness in both legs,musculoskeletal stiffness,10024509,LIPITOR.851,limbs stiffness
1134,severe pain in legs,pain,10033371,LIPITOR.851,pain
1135,pain in hips,arthralgia,10033432,LIPITOR.851,pain in hip
1136,weakness in both legs,muscular weakness,10047868,LIPITOR.851,weakness of limbs
1137,limp,gait disturbance,10058726,LIPITOR.851,limping
1138,weakness in hips,muscular weakness,10047868,LIPITOR.851,weakness of limbs
1139,severe pain in hips,pain,10033371,LIPITOR.851,pain
1140,pain in both legs,pain in extremity,10033473,LIPITOR.851,pain of lower extremities
1141,severe pain in legs,pain in extremity,10033473,LIPITOR.851,pain of lower extremities
1142,stiffness in hips,joint stiffness,10049770,LIPITOR.851,stiffness hip
1143,severe muscle pain in shoulders,pain,10033371,LIPITOR.54,pain
1144,shoulder pain,arthralgia,10040617,LIPITOR.54,shoulder pain
1145,difficulty with memory,memory impairment,10027175,LIPITOR.54,memory impairment
1146,severe back spasm,muscle spasms,10067893,LIPITOR.54,back muscle spasms
1147,severe muscle pain in shoulders,arthralgia,10040617,LIPITOR.54,shoulder pain
1148,cramp,muscle spasms,10028294,LIPITOR.54,muscle cramp
1149,cramping in back muscles,muscle spasms,10028294,LIPITOR.54,muscle cramp
1150,pain,pain,10033371,LIPITOR.54,pain
1151,inflammation,inflammation,10061218,LIPITOR.54,inflammation
1152,cramping in hamstrings,muscle spasms,10011301,LIPITOR.54,cramps of lower extremities
1153,cramping in calves,muscle spasms,10011294,LIPITOR.54,cramps calf
1154,losing strength,muscular weakness,10028350,LIPITOR.54,muscle weakness
1155,lower back pain,back pain,10024891,ARTHROTEC.94,low back pain
1156,diarrhea,diarrhoea,10012735,ARTHROTEC.94,diarrhoea
1157,heart palpitations,palpitations,10033557,ARTHROTEC.94,palpitations
1158,"excruciating, unusual abdominal pain",pain,10033371,ARTHROTEC.94,pain
1159,"excruciating, unusual abdominal pain",abdominal pain,10000081,ARTHROTEC.94,abdominal pain
1160,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.94,vaginal bleeding
1161,pain,pain,10033371,ARTHROTEC.94,pain
1162,plantar fasciitis in my feet,plantar fasciitis,10035155,LIPITOR.418,plantar fasciitis
1163,painful,pain,10033371,LIPITOR.418,pain
1164,muscle aches and pains,myalgia,10028411,LIPITOR.418,myalgia
1165,stiffness of limbs,musculoskeletal stiffness,10024509,LIPITOR.418,limbs stiffness
1166,fatigue,fatigue,10016256,LIPITOR.39,fatigue
1167,swollen tongue,swollen tongue,10043984,LIPITOR.39,tongue swelling non-specific
1168,skin itchiness,pruritus,10023094,LIPITOR.39,itchy skin
1169,muscle pain,myalgia,10028411,LIPITOR.39,myalgia
1170,constipation,constipation,10010774,ARTHROTEC.134,constipation
1171,anxiety,anxiety,10002855,ARTHROTEC.134,anxiety
1172,fatigue,fatigue,10016256,ARTHROTEC.134,fatigue
1173,painful stomach cramps,learning disorder,10061265,ARTHROTEC.134,learning disorder
1174,diahorea,diarrhoea,10012735,ARTHROTEC.134,diarrhoea
1175,passing blood and clots with stoals,haematochezia,10018836,ARTHROTEC.134,haematochezia
1176,weakness,asthenia,10003549,LIPITOR.539,asthenia
1177,cramping,muscle spasms,10028294,LIPITOR.539,muscle cramp
1178,slurred speech,dysarthria,10041053,LIPITOR.539,slurred speech
1179,difficulty swallowing,dysphagia,10042645,LIPITOR.539,swallowing difficult
1180,muscle spasms,muscle spasms,10028294,LIPITOR.539,muscle cramp
1181,abdominal pain,abdominal pain,10000081,ARTHROTEC.108,abdominal pain
1182,dizzieness,dizziness,10013573,ARTHROTEC.108,dizziness
1183,blood clots in urine,haematuria,10018867,ARTHROTEC.108,haematuria
1184,urine leaking,urinary incontinence,10046543,ARTHROTEC.108,urinary incontinence
1185,shrinking muscels arms,muscle atrophy,10028289,LIPITOR.908,muscle atrophy
1186,loss of memory,amnesia,10001949,LIPITOR.908,amnesia
1187,shrinking muscels leg,muscle atrophy,10028289,LIPITOR.908,muscle atrophy
1188,halucinations,hallucination,10019063,LIPITOR.908,hallucination
1189,shrinking muscels neck,muscle atrophy,10028289,LIPITOR.908,muscle atrophy
1190,loss of strength,muscular weakness,10028350,LIPITOR.908,muscle weakness
1191,vertgo,vertigo,10047340,LIPITOR.908,vertigo
1192,swelling wrists,joint swelling,10042707,ARTHROTEC.105,swelling of wrists
1193,insomina,insomnia,10022437,ARTHROTEC.105,insomnia
1194,forgetfulnes and confussion,confusional state,10010300,ARTHROTEC.105,confusion
1195,body swelling,swelling,10042674,ARTHROTEC.105,swelling
1196,swelling thighs,muscle spasms,10011301,ARTHROTEC.105,cramps of lower extremities
1197,swelling abdomen,abdominal distension,10042679,ARTHROTEC.105,swelling abdomen
1198,forgetfulnes and confussion,memory impairment,10017060,ARTHROTEC.105,forgetfulness
1199,loose stools,diarrhoea,10024840,ARTHROTEC.105,loose stools
1200,swelling face,swelling face,10016065,ARTHROTEC.105,facial swelling
1201,shoulder pain,arthralgia,10040617,LIPITOR.315,shoulder pain
1202,memory loss,amnesia,10001949,LIPITOR.315,amnesia
1203,arthritic type pain in all joints,arthralgia,10003239,LIPITOR.315,arthralgia
1204,joint pain,arthralgia,10003239,LIPITOR.315,arthralgia
1205,numbness,hypoaesthesia,10029829,LIPITOR.315,numbness
1206,edema of hands,oedema peripheral,10058204,LIPITOR.315,oedema hands
1207,depressed,depression,10012378,LIPITOR.315,depression
1208,tingling in the hands,paraesthesia,10035067,LIPITOR.315,pins and needles
1209,arm pain,pain,10033371,LIPITOR.315,pain
1210,could barely get out of bed in the morning,mobility decreased,10048334,LIPITOR.315,mobility decreased
1211,blurred vision,vision blurred,10005886,LIPITOR.315,blurred vision
1212,edema of ankles,oedema peripheral,10002546,LIPITOR.315,ankle oedema
1213,arm pain,pain in extremity,10071701,LIPITOR.315,pain in upper extremities
1214,back pain,back pain,10003993,LIPITOR.315,backache
1215,chest discomfort,chest discomfort,10008469,VOLTAREN-XR.3,chest discomfort
1216,abdominal pressure,abdominal discomfort,10000059,VOLTAREN-XR.3,abdominal discomfort
1217,extreme abdominal issues,abdominal symptom,10000095,VOLTAREN-XR.3,abdominal symptom nos
1218,diarrhea,diarrhoea,10012735,VOLTAREN-XR.3,diarrhoea
1219,vertigo,vertigo,10047340,LIPITOR.356,vertigo
1220,arthritic knees,osteoarthritis,10031165,LIPITOR.356,osteoarthritis knee
1221,hands numb,hypoaesthesia,10049681,LIPITOR.356,numbness in hand
1222,frequent bowel movements,frequent bowel movements,10064623,LIPITOR.356,defaecation frequency increased
1223,un-balanced-type feeling,balance disorder,10004070,LIPITOR.356,balance difficulty
1224,hands tingling,paraesthesia,10049230,LIPITOR.356,paraesthesia hand
1225,dizzy,dizziness,10013573,LIPITOR.356,dizziness
1226,arms are always falling asleep,hypoaesthesia,10029847,LIPITOR.356,numbness of limbs
1227,lost 30 pounds,weight decreased,10047900,LIPITOR.415,weight loss
1228,little pain,pain,10033371,LIPITOR.415,pain
1229,severe muscle weakness,muscular weakness,10028350,LIPITOR.415,muscle weakness
1230,muscles deteriorated,muscle atrophy,10028289,LIPITOR.415,muscle atrophy
1231,drowsy,somnolence,10013649,DICLOFENAC-SODIUM.1,drowsiness
