,ae,term,term_code,samp_id,term_llt_or_pt
824,no control over urination,urinary incontinence,10046543,LIPITOR.935,urinary incontinence
825,muscles of whole body dilution in size,hypotonia,10011973,LIPITOR.935,decreased muscle tone
826,loss of vocal sound,aphonia,10024882,LIPITOR.935,loss of voice
827,acute weakness in the muscles of whole body,muscular weakness,10028350,LIPITOR.935,muscle weakness
828,loss of weight,weight decreased,10047900,LIPITOR.935,weight loss
829,stiffness in whole body,musculoskeletal stiffness,10042045,LIPITOR.935,stiffness
830,loss of balance,balance disorder,10004070,LIPITOR.935,balance difficulty
831,lupus,systemic lupus erythematosus,10025134,LIPITOR.653,lupus erythematosus
832,numbness in limbs,hypoaesthesia,10029847,LIPITOR.653,numbness of limbs
833,joint pain,arthralgia,10003239,LIPITOR.653,arthralgia
834,fibromyalgia,fibromyalgia,10048439,LIPITOR.653,fibromyalgia
835,muscle pain,myalgia,10028411,LIPITOR.653,myalgia
836,knee hurt,arthralgia,10023477,LIPITOR.820,knee pain
837,fingers swelled up,peripheral swelling,10042694,LIPITOR.820,swelling of fingers
838,joint pain,arthralgia,10003239,LIPITOR.820,arthralgia
839,fingers hurt,pain in extremity,10033428,LIPITOR.820,pain in fingers
840,hurt to bend my knee,arthralgia,10023477,LIPITOR.820,knee pain
841,joints in my hands hurt,arthralgia,10033456,LIPITOR.820,pain joint
842,pain,pain,10033371,LIPITOR.210,pain
843,weaknesses in my legs,muscular weakness,10047868,LIPITOR.210,weakness of limbs
844,right hand tremor,tremor,10044565,LIPITOR.827,tremor
845,slowness in movement,mobility decreased,10048334,LIPITOR.827,mobility decreased
846,parkinson's,parkinson's disease,10061536,LIPITOR.827,parkinson's disease
847,affected gait--small steps,myocardial infarction,10028596,LIPITOR.827,myocardial infarction
848,heartburn,dyspepsia,10019326,VOLTAREN.1,heartburn
849,stomach upset,abdominal discomfort,10046318,VOLTAREN.1,upset stomach
850,aches and stiffness hips,joint stiffness,10049770,LIPITOR.194,stiffness hip
851,stomach distress,abdominal discomfort,10046318,LIPITOR.194,upset stomach
852,aches and stiffness knees,joint stiffness,10042042,LIPITOR.194,stiff knees
853,muscle ache,myalgia,10028411,LIPITOR.194,myalgia
854,couldn't walk,gait disturbance,10047810,LIPITOR.194,walking difficulty
855,body aches,pain,10018074,LIPITOR.194,generalised aching
856,eye trouble,eye disorder,10015916,LIPITOR.194,eye disorder
857,stiffness,musculoskeletal stiffness,10042045,LIPITOR.194,stiffness
858,bloating,abdominal distension,10005265,LIPITOR.194,bloating
859,stomach pain,abdominal pain upper,10042076,LIPITOR.194,stomach ache
860,stomach pains,abdominal pain upper,10042076,LIPITOR.194,stomach ache
861,constipated,constipation,10010774,LIPITOR.194,constipation
862,pains,pain,10033371,LIPITOR.194,pain
863,pain,pain,10033371,LIPITOR.194,pain
864,gum trouble,gingival disorder,10018279,LIPITOR.194,gingival disease
865,pain,pain,10033371,LIPITOR.99,pain
866,torn ham string,tendon rupture,10039326,LIPITOR.99,rupture tendon
867,pain in both legs,pain in extremity,10033473,LIPITOR.99,pain of lower extremities
868,could hardly walk,gait disturbance,10047810,LIPITOR.99,walking difficulty
869,muscle pain,myalgia,10028411,LIPITOR.99,myalgia
870,memory loss,amnesia,10001949,LIPITOR.512,amnesia
871,brain feel kind of foggy,mental impairment,10027371,LIPITOR.512,mental dullness
872,neck pain,neck pain,10028836,LIPITOR.512,neck pain
873,muscel fatigue,muscle fatigue,10049565,LIPITOR.445,muscle fatigue
874,tired lower arms and legs muscel,muscle fatigue,10049565,LIPITOR.445,muscle fatigue
875,loss of concentration,disturbance in attention,10010248,LIPITOR.445,concentration ability impaired
876,cold sweats,cold sweat,10009866,LIPITOR.445,cold sweat
877,fell asleep while driving,hypersomnia,10020765,LIPITOR.445,hypersomnia
878,hair loss,alopecia,10019045,LIPITOR.445,hair loss
879,sever heat intolerance,temperature intolerance,10019339,LIPITOR.445,heat intolerance
880,pale/yellow complexion,pallor,10033533,LIPITOR.445,pale skin
881,heat stress,heat stroke,10019345,LIPITOR.445,heat stroke
882,dizzyness,dizziness,10013573,LIPITOR.445,dizziness
883,severe nausea,nausea,10028813,ARTHROTEC.51,nausea
884,terrible stomach pain,pain,10033371,ARTHROTEC.51,pain
885,dizziness,dizziness,10013573,ARTHROTEC.51,dizziness
886,terrible stomach pain,abdominal pain upper,10042076,ARTHROTEC.51,stomach ache
887,stiff,musculoskeletal stiffness,10042045,LIPITOR.61,stiffness
888,achy joints,arthralgia,10003239,LIPITOR.61,arthralgia
889,stiff joints,joint stiffness,10023230,LIPITOR.61,joint stiffness
890,fluish feeling,influenza like illness,10022004,LIPITOR.254,influenza like illness
891,muscle pain,myalgia,10028411,LIPITOR.254,myalgia
892,low energy,asthenia,10024862,LIPITOR.254,loss of energy
893,muscle achs,myalgia,10028411,LIPITOR.254,myalgia
894,severe muscle pain in hip joints,arthralgia,10033432,LIPITOR.254,pain in hip
895,severe muscle pain in sholder,pain,10033371,LIPITOR.254,pain
896,pain,pain,10033371,LIPITOR.254,pain
897,severe muscle pain in sholder,arthralgia,10040617,LIPITOR.254,shoulder pain
898,fatty liver,hepatic steatosis,10041970,LIPITOR.922,steatosis hepatic
899,irregullar heartbeat,heart rate irregular,10019323,LIPITOR.922,heartbeats irregular
900,sever fatigue,fatigue,10016256,LIPITOR.922,fatigue
901,numb leg,hypoaesthesia,10029850,LIPITOR.999,numbness of lower extremities
902,chest pain,chest pain,10008479,LIPITOR.999,chest pain
903,muscule pain,myalgia,10028411,LIPITOR.999,myalgia
904,extended bleeding during menstruation,menorrhagia,10036875,ARTHROTEC.92,prolonged periods
905,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.82,abdominal pain
906,vomiting,vomiting,10047700,ARTHROTEC.82,vomiting
907,severe menstual pain,dysmenorrhoea,10013935,ARTHROTEC.82,dysmenorrhoea
908,trembling,tremor,10044562,ARTHROTEC.82,tremble
909,menstrual cramps,dysmenorrhoea,10027323,ARTHROTEC.82,menstrual cramp
910,severe abdominal pain,pain,10033371,ARTHROTEC.82,pain
911,pain severe,pain,10033371,ARTHROTEC.82,pain
912,nausea,nausea,10028813,ARTHROTEC.82,nausea
913,dizziness,dizziness,10013573,ARTHROTEC.82,dizziness
914,diarrhea,diarrhoea,10012735,ARTHROTEC.82,diarrhoea
915,toes acking,pain in extremity,10033452,LIPITOR.426,pain in toe
916,fatigue,fatigue,10016256,LIPITOR.426,fatigue
917,depression,depression,10012378,LIPITOR.426,depression
918,moodiness,mood swings,10027952,LIPITOR.426,mood variable
919,sick,ill-defined disorder,10061520,ARTHROTEC.9,ill-defined disorder
920,extreme nausea,nausea,10028813,ARTHROTEC.9,nausea
921,vomitting,vomiting,10047700,ARTHROTEC.9,vomiting
922,sickness,ill-defined disorder,10061520,ARTHROTEC.9,ill-defined disorder
923,extreme pain in shoulders,pain,10033371,LIPITOR.816,pain
924,sick to my stomach,abdominal discomfort,10046318,LIPITOR.816,upset stomach
925,memory loss,amnesia,10001949,LIPITOR.816,amnesia
926,extreme pain in neck,pain,10033371,LIPITOR.816,pain
927,extreme pain in shoulders,arthralgia,10040617,LIPITOR.816,shoulder pain
928,extreme pain in neck,neck pain,10028836,LIPITOR.816,neck pain
929,drive is knocked down,apathy,10023614,LIPITOR.131,lack of motivation
930,cramp,muscle spasms,10028294,ARTHROTEC.28,muscle cramp
931,anxiety,anxiety,10002855,ARTHROTEC.28,anxiety
932,bleeding inside,haemorrhage,10005103,ARTHROTEC.28,bleeding
933,'scared' feeling,fear,10016275,ARTHROTEC.28,fear
934,wild mood swings,pain in extremity,10033428,LIPITOR.460,pain in fingers
935,depression,depression,10012378,LIPITOR.460,depression
936,feeling of impending doom,anxiety,10021527,LIPITOR.460,impending doom
937,memory loss,amnesia,10001949,LIPITOR.460,amnesia
938,extreme fatigue,asthenia,10003549,LIPITOR.460,asthenia
939,leg calf cramps,muscle spasms,10011294,LIPITOR.460,cramps calf
940,couldnt remember anything,memory impairment,10027175,LIPITOR.460,memory impairment
941,diffuculty thinking,mental impairment,10012805,LIPITOR.460,difficulty thinking
942,mind was starting to deteriorate,mental impairment,10027371,LIPITOR.460,mental dullness
943,sinus congestion,sinus congestion,10028768,LIPITOR.460,nasal sinus congestion
944,no amount of sleep makes me feel rested,hypersomnia,10020765,LIPITOR.460,hypersomnia
945,lack of motivation,apathy,10023614,LIPITOR.460,lack of motivation
946,legs are killing me,pain in extremity,10033473,LIPITOR.460,pain of lower extremities
947,short term memory issues,memory impairment,10068446,LIPITOR.348,short-term memory impairment
948,cramping,muscle spasms,10028294,ARTHROTEC.96,muscle cramp
949,excruciating pain,pain,10033371,ARTHROTEC.96,pain
950,bleeding,haemorrhage,10005103,ARTHROTEC.96,bleeding
951,extreme uterine cramping,uterine spasm,10046823,ARTHROTEC.96,uterine spasm
952,heavy bleeding,haemorrhage,10005103,ARTHROTEC.96,bleeding
953,throat tightness,throat tightness,10043528,LIPITOR.934,throat tightness
954,fatigue,fatigue,10016256,LIPITOR.934,fatigue
955,severe leg muscle weakness,muscular weakness,10047868,LIPITOR.934,weakness of limbs
956,severe plantar faciitis,plantar fasciitis,10035155,LIPITOR.934,plantar fasciitis
957,palpitations,palpitations,10033557,LIPITOR.934,palpitations
958,difficulty/shallow breathing,dyspnoea,10012791,LIPITOR.934,difficulty breathing
959,debillitating leg pain,pain in extremity,10033473,LIPITOR.934,pain of lower extremities
960,hand weakness (constantly dropping things),muscular weakness,10065702,LIPITOR.934,weakness in extremity
961,tachycardia,tachycardia,10043071,LIPITOR.934,tachycardia
962,irrecular heartbeat,heart rate irregular,10019323,LIPITOR.934,heartbeats irregular
963,fatigue,fatigue,10016256,ARTHROTEC.93,fatigue
964,heavy menstral cycles,menorrhagia,10027313,ARTHROTEC.93,menorrhagia
965,achy legs,pain in extremity,10033473,LIPITOR.727,pain of lower extremities
966,intestinal distention,abdominal distension,10042679,LIPITOR.727,swelling abdomen
967,severe vertigo,vertigo,10047340,LIPITOR.727,vertigo
968,cramps in thighs,muscle spasms,10011301,LIPITOR.727,cramps of lower extremities
969,legs feel leaden,discomfort,10040000,LIPITOR.727,sensation of heaviness
970,constipation,constipation,10010774,LIPITOR.727,constipation
971,gas,flatulence,10016766,LIPITOR.727,flatulence
972,lack of energy,asthenia,10024862,LIPITOR.727,loss of energy
973,severe gas,flatulence,10016766,LIPITOR.727,flatulence
974,pain in my thighs (muscle cramping),myalgia,10028411,LIPITOR.727,myalgia
975,lower back pain,back pain,10024891,LIPITOR.727,low back pain
976,mild muscle pain,myalgia,10028411,LIPITOR.50,myalgia
977,stomach pains,abdominal pain upper,10042076,DICLOFENAC-SODIUM.5,stomach ache
978,excessive drowsiness,somnolence,10013649,DICLOFENAC-SODIUM.5,drowsiness
979,extreme tiredness,fatigue,10016256,LIPITOR.623,fatigue
980,fast and slow heartbeat,tachycardia,10043071,LIPITOR.623,tachycardia
981,chest pain,chest pain,10008479,LIPITOR.623,chest pain
982,severe arrythmias,arrhythmia,10007518,LIPITOR.623,cardiac arrhythmia
983,severe heart disease,cardiac disorder,10019276,LIPITOR.623,"heart disease, unspecified"
984,fast and slow heartbeat,bradycardia,10006093,LIPITOR.623,bradycardia
985,leg pain,pain in extremity,10033473,LIPITOR.623,pain of lower extremities
986,severe irregular heartbeat,heart rate irregular,10019323,LIPITOR.623,heartbeats irregular
987,depression,depression,10012378,LIPITOR.623,depression
988,skipping heart beats,extrasystoles,10013646,LIPITOR.623,dropped beats
989,very painful muscle aches in the neck,myalgia,10028411,LIPITOR.352,myalgia
990,headache,headache,10019211,LIPITOR.352,headache
991,headaches,headache,10019211,LIPITOR.352,headache
992,severe headaches,headache,10019211,LIPITOR.352,headache
993,pain in my knee,arthralgia,10023477,LIPITOR.352,knee pain
994,tightening of neck muscles,hypertonia,10020852,LIPITOR.352,hypertonia
995,very painful muscle aches back,back pain,10003993,LIPITOR.352,backache
996,pain in leg muscles,myalgia,10051587,LIPITOR.352,myalgia of lower extremities
997,muscle pain,myalgia,10028411,LIPITOR.352,myalgia
998,weakness,asthenia,10003549,LIPITOR.238,asthenia
999,pain in the back in shoulder muscles,arthralgia,10040617,LIPITOR.200,shoulder pain
1000,tired,fatigue,10043890,LIPITOR.200,tiredness
1001,twitching,muscle twitching,10045198,LIPITOR.200,twitching
1002,muscle weakness,muscular weakness,10028350,LIPITOR.200,muscle weakness
1003,muscle cramps,muscle spasms,10028294,LIPITOR.200,muscle cramp
1004,pain in the back in shoulder muscles,back pain,10003993,LIPITOR.200,backache
1005,leathargy,lethargy,10024264,LIPITOR.200,lethargy
1006,weight increased,weight increased,10047899,LIPITOR.152,weight increased
1007,rashes,rash,10037844,LIPITOR.152,rash
1008,aggitated,agitation,10001495,LIPITOR.152,agitated
1009,insomnia,insomnia,10022437,LIPITOR.152,insomnia
1010,muscles have diminished,muscle atrophy,10028289,LIPITOR.152,muscle atrophy
1011,eye problems,eye disorder,10015916,LIPITOR.152,eye disorder
1012,difficulty breathing,dyspnoea,10012791,LIPITOR.152,difficulty breathing
1013,tightness of throat,throat tightness,10043528,LIPITOR.152,throat tightness
1014,rash,rash,10037844,LIPITOR.152,rash
1015,easily excited,agitation,10015627,LIPITOR.152,excitement
1016,choking,choking,10008589,LIPITOR.152,choking
1017,bloating of stomach,abdominal distension,10048746,LIPITOR.152,abdominal bloating
1018,muscle ache,myalgia,10028411,LIPITOR.161,myalgia
1019,pain,pain,10033371,VOLTAREN-XR.2,pain
1020,gas,flatulence,10016766,VOLTAREN-XR.2,flatulence
1021,diarreha,diarrhoea,10012735,VOLTAREN-XR.2,diarrhoea
1022,cramps,muscle spasms,10028294,VOLTAREN-XR.2,muscle cramp
1023,stomach discomfort,abdominal pain upper,10042076,VOLTAREN-XR.2,stomach ache
1024,bloating,abdominal distension,10005265,VOLTAREN-XR.2,bloating
1025,leg muscles painful to light pressure,pain,10033376,LIPITOR.671,pain aggravated
1026,muscle aches in thighs,myalgia,10028411,LIPITOR.671,myalgia
1027,muscle aches in calves,myalgia,10051587,LIPITOR.671,myalgia of lower extremities
1028,muscle twitching on calves,muscle twitching,10028346,LIPITOR.671,muscle twitch
1029,muscle twitches,muscle twitching,10028346,LIPITOR.671,muscle twitch
1030,waking felt unsteady,gait disturbance,10046261,LIPITOR.671,unsteady gait
1031,muscle twitching on bottom of feet,muscle twitching,10028346,LIPITOR.671,muscle twitch
1032,deeper muscle twitches on arms sides,muscle twitching,10028346,LIPITOR.671,muscle twitch
1033,deeper muscle twitches on butt,muscle twitching,10028346,LIPITOR.671,muscle twitch
1034,weakness in legs,muscular weakness,10047868,LIPITOR.671,weakness of limbs
1035,deeper muscle twitches on thighs,muscle twitching,10028346,LIPITOR.671,muscle twitch
1036,depressed,depression,10012378,LIPITOR.69,depression
1037,eye sight appeared foggy,vision blurred,10005886,LIPITOR.69,blurred vision
1038,cough,cough,10011224,LIPITOR.69,cough
1039,aches and pains in my back,back pain,10003993,LIPITOR.69,backache
1040,sore joints,arthralgia,10003239,LIPITOR.69,arthralgia
1041,sore ankles,arthralgia,10033379,LIPITOR.69,pain ankle
1042,loss of hair,alopecia,10019045,LIPITOR.69,hair loss
1043,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.102,"delusional disorder, unspecified type"
1044,anxiety,anxiety,10002855,LIPITOR.102,anxiety
1045,exhaustion,fatigue,10015667,LIPITOR.449,exhaustion
1046,flatulence,flatulence,10016766,LIPITOR.449,flatulence
1047,extreme tiredness,fatigue,10016256,LIPITOR.449,fatigue
1048,heart attack,myocardial infarction,10028596,VOLTAREN.39,myocardial infarction
1049,tightness in my throat,throat tightness,10043528,VOLTAREN.39,throat tightness
1050,hair loss,alopecia,10019045,LIPITOR.570,hair loss
1051,muscle pain in upper back,back pain,10046273,LIPITOR.570,upper back pain
1052,hair dryness,hair texture abnormal,10013779,LIPITOR.570,dry hair
1053,muscle pain,myalgia,10028411,LIPITOR.570,myalgia
1054,muscle pain in left arm,myalgia,10028411,LIPITOR.570,myalgia
1055,extreme pain in back,back pain,10003993,LIPITOR.900,backache
1056,extreme pain in legs,pain,10033371,LIPITOR.900,pain
1057,extreme pain in legs,pain in extremity,10033473,LIPITOR.900,pain of lower extremities
1058,extreme pain in back,pain,10033371,LIPITOR.900,pain
1059,constipated,constipation,10010774,LIPITOR.433,constipation
1060,liver readings went up,liver function test increased,10048556,LIPITOR.433,liver function tests raised
1061,loss of appetite,decreased appetite,10003028,LIPITOR.433,appetite lost
1062,headaches,headache,10019211,LIPITOR.433,headache
1063,bloated,abdominal distension,10005265,LIPITOR.433,bloating
1064,hand writting had deteriorated,dysgraphia,10048053,LIPITOR.658,writing impaired
1065,parkinson's symptoms,parkinsonism,10034010,LIPITOR.658,parkinsonism
1066,light headedness(problem keeping balance),dizziness,10024492,LIPITOR.658,lightheadedness
1067,joint pains,arthralgia,10003239,LIPITOR.658,arthralgia
1068,tremors in right hand,tremor,10044565,LIPITOR.658,tremor
1069,cannot sleep,insomnia,10012804,LIPITOR.141,difficulty sleeping
1070,pain,pain,10033371,LIPITOR.141,pain
1071,unable to move,hypokinesia,10028045,LIPITOR.141,movements reduced
1072,pain in neck,neck pain,10028836,LIPITOR.141,neck pain
1073,pain in shoulder,arthralgia,10040617,LIPITOR.141,shoulder pain
1074,muscle pain,myalgia,10028411,LIPITOR.349,myalgia
1075,weakness in legs,muscular weakness,10047868,LIPITOR.349,weakness of limbs
1076,memory loss,amnesia,10001949,LIPITOR.349,amnesia
1077,weakness in arms,muscular weakness,10047868,LIPITOR.349,weakness of limbs
1078,permanent muscle damage,myopathy,10028641,LIPITOR.349,myopathy
1079,buzzing in both ears,tinnitus,10013996,LIPITOR.222,ear buzzing
1080,fatiqued,fatigue,10016256,LIPITOR.222,fatigue
1081,nausia,nausea,10028813,LIPITOR.222,nausea
1082,muscle cramps,muscle spasms,10028294,LIPITOR.222,muscle cramp
1083,sleeplessness,insomnia,10022437,LIPITOR.222,insomnia
1084,tingling,paraesthesia,10035067,LIPITOR.222,pins and needles
1085,numbness,hypoaesthesia,10029829,LIPITOR.222,numbness
1086,pain,pain,10033371,LIPITOR.222,pain
1087,dark urine,chromaturia,10064748,LIPITOR.222,urine colour abnormal
1088,soreness of muscles,myalgia,10028411,LIPITOR.222,myalgia
1089,gas,flatulence,10016766,LIPITOR.222,flatulence
1090,swollen feet & ankles,joint swelling,10042715,LIPITOR.456,swollen ankles
1091,intense calf pain,pain in extremity,10033422,LIPITOR.456,pain in calf
1092,severe calf pain,pain,10033371,LIPITOR.456,pain
1093,swollen feet & ankles,peripheral swelling,10042693,LIPITOR.456,swelling of feet
1094,memory loss,amnesia,10001949,LIPITOR.456,amnesia
1095,severe calf pain,pain in extremity,10007031,LIPITOR.456,calf pain
1096,stomach pain,abdominal pain upper,10042076,ARTHROTEC.68,stomach ache
1097,sharp pain in my stomach,abdominal pain upper,10000087,ARTHROTEC.68,abdominal pain upper
1098,pain unbearable,pain,10033371,ARTHROTEC.68,pain
1099,sharp pain in my stomach,pain,10033371,ARTHROTEC.68,pain
1100,light nausea,nausea,10028813,ARTHROTEC.68,nausea
1101,bloating,abdominal distension,10005265,LIPITOR.792,bloating
1102,body aches,pain,10018074,LIPITOR.792,generalised aching
1103,excessive gas,flatulence,10016766,LIPITOR.792,flatulence
1104,cramping,muscle spasms,10028294,LIPITOR.792,muscle cramp
1105,irritability,irritability,10023000,LIPITOR.792,irritable
1106,headaches,headache,10019211,LIPITOR.792,headache
1107,joint stiffness,joint stiffness,10023230,LIPITOR.792,joint stiffness
1108,cause me to limp,gait disturbance,10058726,LIPITOR.508,limping
1109,muscle pain,myalgia,10028411,LIPITOR.508,myalgia
1110,constant pain,pain,10033371,LIPITOR.508,pain
1111,knee pain,arthralgia,10023477,LIPITOR.508,knee pain
1112,buzzing sensation in leg,paraesthesia,10043880,LIPITOR.508,tingling sensation
1113,muscle cramps,muscle spasms,10028294,LIPITOR.508,muscle cramp
1114,hip pain,arthralgia,10033432,LIPITOR.508,pain in hip
1115,muscle atrophy legs,muscle atrophy,10028289,LIPITOR.544,muscle atrophy
1116,short term memory loss,memory impairment,10068446,LIPITOR.544,short-term memory impairment
1117,flatulance,flatulence,10016766,LIPITOR.544,flatulence
1118,pain in shoulders,arthralgia,10040617,LIPITOR.544,shoulder pain
1119,discoloration of skin [blotchy] on the neck,skin discolouration,10056122,LIPITOR.544,discolouration skin
1120,muscle atrophy arms,muscle atrophy,10028289,LIPITOR.544,muscle atrophy
1121,muscle spasms,muscle spasms,10028294,LIPITOR.509,muscle cramp
1122,body aches,pain,10018074,LIPITOR.509,generalised aching
1123,itching,pruritus,10023084,LIPITOR.509,itching
1124,pain,pain,10033371,LIPITOR.763,pain
1125,back pain,back pain,10003993,LIPITOR.763,backache
1126,knee pain,arthralgia,10023477,LIPITOR.763,knee pain
1127,hip pain,arthralgia,10033432,LIPITOR.763,pain in hip
1128,ankle pain,arthralgia,10033379,LIPITOR.763,pain ankle
1129,knee pain,arthralgia,10023477,LIPITOR.260,knee pain
1130,muscles aches,myalgia,10028411,LIPITOR.260,myalgia
1131,blurred vision,vision blurred,10005886,LIPITOR.260,blurred vision
1132,headaches,headache,10019211,LIPITOR.260,headache
1133,muscle weakness,muscular weakness,10028350,LIPITOR.260,muscle weakness
1134,difficulty to walk,gait disturbance,10047810,LIPITOR.260,walking difficulty
1135,back pain,back pain,10003993,LIPITOR.260,backache
1136,involuntary movements,dyskinesia,10022895,LIPITOR.260,involuntary movement (nos)
1137,neck pain,neck pain,10028836,LIPITOR.260,neck pain
1138,pain in both elbows,arthralgia,10033424,LIPITOR.569,pain in elbow
1139,severe (burning) pain in left hand,pain in extremity,10019116,LIPITOR.569,hand pain
1140,pain in both knees,arthralgia,10023477,LIPITOR.569,knee pain
1141,stiffness in both knees,joint stiffness,10042042,LIPITOR.569,stiff knees
1142,severe (burning) pain in upper left arm,pain,10033386,LIPITOR.569,pain burning
1143,flu-like symptoms,influenza like illness,10022004,LIPITOR.569,influenza like illness
1144,pains in my left knee,arthralgia,10023477,LIPITOR.569,knee pain
1145,pain is so intense,pain,10033371,LIPITOR.569,pain
1146,pain has been so intense,pain,10033371,LIPITOR.569,pain
1147,severe (burning) pain in upper left arm,pain in extremity,10033513,LIPITOR.569,painful l arm
1148,severe (burning) pain in left hand,pain,10033386,LIPITOR.569,pain burning
1149,severe (burning) pain in lower left arm,pain in extremity,10033513,LIPITOR.569,painful l arm
1150,pain in left arm,pain in extremity,10033421,LIPITOR.569,pain in arm
1151,severe (burning) pain in lower left arm,pain,10033386,LIPITOR.569,pain burning
1152,pain in upper back (over left shoulder blade),back pain,10046273,LIPITOR.569,upper back pain
1153,bleeding,haemorrhage,10005103,ARTHROTEC.123,bleeding
1154,abdominal pain,abdominal pain,10000081,ARTHROTEC.123,abdominal pain
1155,threw up,vomiting,10047700,ARTHROTEC.123,vomiting
1156,tingles although the body,paraesthesia,10033775,LIPITOR.940,paraesthesia
1157,tremors although the body,tremor,10044565,LIPITOR.940,tremor
1158,inability to think clearly,mental impairment,10012805,LIPITOR.941,difficulty thinking
1159,joint stiffness in feet,musculoskeletal stiffness,10024509,LIPITOR.941,limbs stiffness
1160,joint stiffness in hands,joint stiffness,10042041,LIPITOR.941,stiff joint
1161,insomnia,insomnia,10022437,LIPITOR.941,insomnia
1162,deep depression,depression,10012378,LIPITOR.941,depression
1163,dry mouth,dry mouth,10013781,CATAFLAM.4,dry mouth
1164,drowsiness,somnolence,10013649,CATAFLAM.4,drowsiness
1165,went down muscles,muscular weakness,10028350,LIPITOR.497,muscle weakness
1166,muscle pain,myalgia,10028411,LIPITOR.497,myalgia
1167,low back pain,back pain,10024891,LIPITOR.497,low back pain
1168,muscle aches,myalgia,10028411,LIPITOR.497,myalgia
1169,pain,pain,10033371,LIPITOR.497,pain
1170,severe muscle pain in left arm,pain,10033371,LIPITOR.701,pain
1171,severe muscle pain in neck,pain,10033371,LIPITOR.701,pain
1172,severe muscle pain in neck,neck pain,10028836,LIPITOR.701,neck pain
1173,severe muscle pain in elbow,arthralgia,10033424,LIPITOR.701,pain in elbow
1174,strange poisen-ivy like rash on chest and breast,rash,10037844,LIPITOR.701,rash
1175,severe muscle pain in left arm,myalgia,10028411,LIPITOR.701,myalgia
1176,"prickling,numbness in hand",hypoaesthesia,10049681,LIPITOR.701,numbness in hand
1177,severe muscle pain in elbow,pain,10033371,LIPITOR.701,pain
1178,lower back pain,back pain,10024891,LIPITOR.462,low back pain
1179,hip hurt,arthralgia,10033432,LIPITOR.368,pain in hip
1180,walk a little funny,myocardial infarction,10028596,LIPITOR.368,myocardial infarction
1181,calf pains,pain in extremity,10033422,LIPITOR.368,pain in calf
1182,elevated cpk,blood creatinine increased,10037825,LIPITOR.332,raised serum creatinine
1183,cpk elevated,blood creatinine increased,10037825,LIPITOR.332,raised serum creatinine
1184,menopausal,menopause,10027296,ARTHROTEC.133,menopausal
1185,stomach queasy,nausea,10028813,ARTHROTEC.133,nausea
1186,memory loss,amnesia,10001949,LIPITOR.182,amnesia
1187,head aches,headache,10019211,LIPITOR.182,headache
1188,thining hair,alopecia,10019045,LIPITOR.182,hair loss
1189,slurpy speach,dysarthria,10041053,LIPITOR.182,slurred speech
1190,tingling,paraesthesia,10035067,LIPITOR.182,pins and needles
1191,tiredness,fatigue,10043890,LIPITOR.182,tiredness
1192,blurr vision,vision blurred,10005886,LIPITOR.182,blurred vision
1193,mussle spasm,muscle spasms,10011285,LIPITOR.182,cramp
1194,severe leg muscle pains,myalgia,10028411,LIPITOR.863,myalgia
1195,leg pain,pain in extremity,10033473,LIPITOR.863,pain of lower extremities
1196,joint pain,arthralgia,10003239,LIPITOR.863,arthralgia
1197,severe leg muscle pains,pain,10033371,LIPITOR.863,pain
1198,worse migraines,migraine,10027599,CAMBIA.4,migraine
1199,large dark bruise on hand,contusion,10010855,LIPITOR.595,contusion of hand(s)
1200,swelling left arm,muscle spasms,10011301,LIPITOR.595,cramps of lower extremities
1201,vivid weird dreams,abnormal dreams,10004969,LIPITOR.595,bizarre dreams
1202,very severe itching,pruritus,10023084,LIPITOR.595,itching
1203,intolerable itching,pruritus,10023084,LIPITOR.595,itching
1204,aches,pain,10033371,LIPITOR.43,pain
1205,pain all over my body,pain,10018074,LIPITOR.43,generalised aching
1206,overall misery,depressed mood,10016364,LIPITOR.43,feeling sad
1207,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.144,abdominal pain
1208,bloating,abdominal distension,10005265,ARTHROTEC.144,bloating
1209,severe abdominal pain,pain,10033371,ARTHROTEC.144,pain
1210,gas,flatulence,10016766,ARTHROTEC.144,flatulence
1211,hunger,hunger,10016336,ARTHROTEC.144,feeling hungry
1212,stomach is still sore,abdominal pain upper,10042076,ARTHROTEC.144,stomach ache
1213,nauseous,nausea,10028813,ARTHROTEC.144,nausea
1214,irritable,irritability,10023000,LIPITOR.257,irritable
1215,muscle tightness,hypertonia,10020852,LIPITOR.257,hypertonia
1216,cramping in legs,muscle spasms,10024125,LIPITOR.257,leg cramps
1217,felt like i had the flu,influenza like illness,10022004,LIPITOR.257,influenza like illness
1218,problems sleeping,insomnia,10012804,LIPITOR.257,difficulty sleeping
1219,cramping in back,muscle spasms,10028294,LIPITOR.257,muscle cramp
1220,problems concentrating,disturbance in attention,10036149,LIPITOR.257,poor concentration
1221,effect on your memory,memory impairment,10027175,LIPITOR.75,memory impairment
1222,pain,pain,10033371,LIPITOR.75,pain
1223,muscle pain,myalgia,10028411,LIPITOR.75,myalgia
1224,pains in my back,back pain,10003993,LIPITOR.75,backache
1225,ankles and the soles of my feet feels like i was walking on hot coals,burning sensation,10049854,LIPITOR.75,burning foot
1226,heartburn,dyspepsia,10019326,LIPITOR.659,heartburn
